[0] trade: price=3700.970000, volume=368
[3361] trade: price=3940.450000, volume=39
[3362] trade: price=3940.450000, volume=83
[3363] trade: price=3980.770000, volume=153
[3364] trade: price=3980.770000, volume=70
[3365] trade: price=4001.430000, volume=29
[3366] trade: price=4001.430000, volume=53
[3367] trade: price=3940.450000, volume=1
[3368] trade: price=3940.450000, volume=252
[3369] trade: price=3887.040000, volume=24
[3370] trade: price=3876.830000, volume=46
[3371] trade: price=3887.040000, volume=22
[3372] trade: price=3887.040000, volume=130
[3373] trade: price=3887.040000, volume=208
[3374] trade: price=3887.040000, volume=124
[3375] trade: price=3887.040000, volume=152
[3376] trade: price=3876.830000, volume=105
[3377] trade: price=3876.830000, volume=69
[3378] trade: price=3876.830000, volume=112
[3379] trade: price=3876.830000, volume=52
[3380] trade: price=3876.830000, volume=210
[3381] trade: price=3876.830000, volume=102
[3382] trade: price=3876.830000, volume=56
[3383] trade: price=3845.000000, volume=46
[3384] trade: price=3845.000000, volume=92
[3385] trade: price=3845.000000, volume=134
[3386] trade: price=3845.000000, volume=212
[3387] trade: price=3747.230000, volume=133
[3388] trade: price=3769.790000, volume=52
[3389] trade: price=3777.110000, volume=42
[3390] trade: price=3777.110000, volume=67
[3391] trade: price=3810.720000, volume=219
[3392] trade: price=3895.700000, volume=1
[3393] trade: price=3777.110000, volume=253
[3394] trade: price=3777.110000, volume=23
[3395] trade: price=3895.700000, volume=37
[3396] trade: price=3811.220000, volume=246
[3397] trade: price=3811.220000, volume=53
[3398] trade: price=3895.700000, volume=142
[3399] trade: price=3895.700000, volume=157
[3400] trade: price=3895.700000, volume=89
[3401] trade: price=3895.700000, volume=115
[3402] trade: price=3895.700000, volume=75
[3403] trade: price=3895.700000, volume=10
[3404] trade: price=3895.700000, volume=74
[3405] trade: price=3819.280000, volume=43
[3406] trade: price=3819.280000, volume=53
[3407] trade: price=3777.110000, volume=193
[3408] trade: price=3777.110000, volume=19
[3409] trade: price=3732.190000, volume=126
[3410] trade: price=3671.210000, volume=154
[3411] trade: price=3671.210000, volume=238
[3412] trade: price=3724.970000, volume=87
[3413] trade: price=3724.970000, volume=98
[3414] trade: price=3724.970000, volume=94
[3415] trade: price=3724.970000, volume=20
[3416] trade: price=3724.970000, volume=184
[3417] trade: price=3724.970000, volume=129
[3418] trade: price=3724.970000, volume=29
[3419] trade: price=3724.970000, volume=78
[3420] trade: price=3724.970000, volume=181
[3421] trade: price=3724.970000, volume=109
[3422] trade: price=3724.970000, volume=136
[3423] trade: price=3732.190000, volume=27
[3424] trade: price=3740.050000, volume=47
[3425] trade: price=3740.050000, volume=243
[3426] trade: price=3740.050000, volume=35
[3427] trade: price=3746.460000, volume=294
[3428] trade: price=3740.050000, volume=229
[3429] trade: price=3746.460000, volume=11
[3430] trade: price=3746.460000, volume=65
[3431] trade: price=3746.460000, volume=305
[3432] trade: price=3746.460000, volume=94
[3433] trade: price=3746.460000, volume=35
[3434] trade: price=3746.460000, volume=3
[3435] trade: price=3746.460000, volume=119
[3436] trade: price=3780.850000, volume=80
[3437] trade: price=3804.090000, volume=143
[3438] trade: price=3853.440000, volume=28
[3439] trade: price=3853.440000, volume=107
[3440] trade: price=3804.090000, volume=72
[3441] trade: price=3804.090000, volume=142
[3442] trade: price=3804.090000, volume=156
[3443] trade: price=3804.090000, volume=57
[3444] trade: price=3804.090000, volume=30
[3445] trade: price=3742.890000, volume=142
[3446] trade: price=3655.820000, volume=184
[3447] trade: price=3655.820000, volume=136
[3448] trade: price=3633.820000, volume=75
[3449] trade: price=3655.820000, volume=64
[3450] trade: price=3630.870000, volume=27
[3451] trade: price=3720.200000, volume=131
[3452] trade: price=3677.970000, volume=43
[3453] trade: price=3677.970000, volume=17
[3454] trade: price=3677.970000, volume=54
[3455] trade: price=3675.260000, volume=21
[3456] trade: price=3664.090000, volume=275
[3457] trade: price=3614.880000, volume=146
[3458] trade: price=3614.880000, volume=11
[3459] trade: price=3614.880000, volume=226
[3460] trade: price=3664.090000, volume=10
[3461] trade: price=3664.090000, volume=56
[3462] trade: price=3664.090000, volume=253
[3463] trade: price=3664.090000, volume=27
[3464] trade: price=3664.090000, volume=78
[3465] trade: price=3620.280000, volume=28
[3466] trade: price=3686.050000, volume=143
[3467] trade: price=3675.320000, volume=309
[3468] trade: price=3686.050000, volume=89
[3469] trade: price=3686.050000, volume=16
[3470] trade: price=3675.320000, volume=65
[3471] trade: price=3686.050000, volume=98
[3472] trade: price=3686.050000, volume=245
[3473] trade: price=3673.610000, volume=105
[3474] trade: price=3686.050000, volume=151
[3475] trade: price=3673.610000, volume=45
[3476] trade: price=3630.450000, volume=167
[3477] trade: price=3630.450000, volume=8
[3478] trade: price=3630.450000, volume=168
[3479] trade: price=3630.450000, volume=148
[3480] trade: price=3630.450000, volume=103
[3481] trade: price=3645.670000, volume=23
[3482] trade: price=3645.670000, volume=72
[3483] trade: price=3630.450000, volume=267
[3484] trade: price=3630.450000, volume=93
[3485] trade: price=3630.450000, volume=96
[3486] trade: price=3630.450000, volume=80
[3487] trade: price=3630.450000, volume=104
[3488] trade: price=3625.850000, volume=90
[3489] trade: price=3674.200000, volume=22
[3490] trade: price=3625.850000, volume=93
[3491] trade: price=3568.040000, volume=60
[3492] trade: price=3568.040000, volume=70
[3493] trade: price=3568.040000, volume=89
[3494] trade: price=3568.040000, volume=73
[3495] trade: price=3568.040000, volume=196
[3496] trade: price=3674.200000, volume=223
[3497] trade: price=3674.200000, volume=33
[3498] trade: price=3674.200000, volume=145
[3499] trade: price=3674.200000, volume=76
[3500] trade: price=3674.200000, volume=57
[3501] trade: price=3674.200000, volume=146
[3502] trade: price=3674.200000, volume=69
[3503] trade: price=3568.040000, volume=47
[3504] trade: price=3539.090000, volume=25
[3505] trade: price=3493.910000, volume=135
[3506] trade: price=3493.910000, volume=134
[3507] trade: price=3493.910000, volume=83
[3508] trade: price=3444.000000, volume=156
[3509] trade: price=3444.000000, volume=50
[3510] trade: price=3417.640000, volume=123
[3511] trade: price=3444.000000, volume=71
[3512] trade: price=3444.000000, volume=196
[3513] trade: price=3444.000000, volume=104
[3514] trade: price=3444.000000, volume=16
[3515] trade: price=3444.000000, volume=62
[3516] trade: price=3444.000000, volume=242
[3517] trade: price=3417.640000, volume=118
[3518] trade: price=3444.000000, volume=11
[3519] trade: price=3455.230000, volume=98
[3520] trade: price=3455.230000, volume=25
[3521] trade: price=3455.230000, volume=8
[3522] trade: price=3417.640000, volume=58
[3523] trade: price=3417.640000, volume=60
[3524] trade: price=3417.640000, volume=101
[3525] trade: price=3417.640000, volume=92
[3526] trade: price=3482.310000, volume=82
[3527] trade: price=3483.930000, volume=20
[3528] trade: price=3417.640000, volume=104
[3529] trade: price=3417.640000, volume=4
[3530] trade: price=3483.930000, volume=48
[3531] trade: price=3417.640000, volume=160
[3532] trade: price=3483.930000, volume=64
[3533] trade: price=3483.930000, volume=8
[3534] trade: price=3483.930000, volume=167
[3535] trade: price=3483.930000, volume=64
[3536] trade: price=3483.930000, volume=44
[3537] trade: price=3493.910000, volume=34
[3538] trade: price=3493.910000, volume=51
[3539] trade: price=3493.910000, volume=194
[3540] trade: price=3493.910000, volume=27
[3541] trade: price=3500.640000, volume=19
[3542] trade: price=3500.640000, volume=97
[3543] trade: price=3510.570000, volume=86
[3544] trade: price=3517.400000, volume=141
[3545] trade: price=3517.400000, volume=13
[3546] trade: price=3517.400000, volume=39
[3547] trade: price=3517.400000, volume=37
[3548] trade: price=3498.880000, volume=72
[3549] trade: price=3498.880000, volume=242
[3550] trade: price=3498.880000, volume=35
[3551] trade: price=3498.880000, volume=117
[3552] trade: price=3454.670000, volume=27
[3553] trade: price=3454.670000, volume=72
[3554] trade: price=3454.670000, volume=10
[3555] trade: price=3498.880000, volume=95
[3556] trade: price=3421.220000, volume=280
[3557] trade: price=3498.880000, volume=35
[3558] trade: price=3498.880000, volume=320
[3559] trade: price=3498.880000, volume=8
[3560] trade: price=3498.880000, volume=39
[3561] trade: price=3503.290000, volume=345
[3562] trade: price=3517.400000, volume=11
[3563] trade: price=3517.400000, volume=14
[3564] trade: price=3517.400000, volume=21
[3565] trade: price=3517.400000, volume=149
[3566] trade: price=3559.060000, volume=159
[3567] trade: price=3559.060000, volume=235
[3568] trade: price=3613.820000, volume=40
[3569] trade: price=3565.220000, volume=207
[3570] trade: price=3565.220000, volume=91
[3571] trade: price=3565.220000, volume=105
[3572] trade: price=3565.220000, volume=205
[3573] trade: price=3565.220000, volume=128
[3574] trade: price=3604.800000, volume=112
[3575] trade: price=3604.800000, volume=4
[3576] trade: price=3569.570000, volume=268
[3577] trade: price=3569.570000, volume=87
[3578] trade: price=3531.330000, volume=101
[3579] trade: price=3624.790000, volume=87
[3580] trade: price=3554.340000, volume=82
[3581] trade: price=3554.340000, volume=46
[3582] trade: price=3554.340000, volume=45
[3583] trade: price=3554.340000, volume=119
[3584] trade: price=3531.840000, volume=41
[3585] trade: price=3531.840000, volume=34
[3586] trade: price=3531.840000, volume=24
[3587] trade: price=3606.200000, volume=193
[3588] trade: price=3564.700000, volume=35
[3589] trade: price=3564.700000, volume=138
[3590] trade: price=3564.700000, volume=101
[3591] trade: price=3564.700000, volume=152
[3592] trade: price=3564.700000, volume=76
[3593] trade: price=3564.700000, volume=189
[3594] trade: price=3564.700000, volume=97
[3595] trade: price=3561.550000, volume=52
[3596] trade: price=3561.550000, volume=98
[3597] trade: price=3561.550000, volume=213
[3598] trade: price=3555.390000, volume=98
[3599] trade: price=3555.390000, volume=54
[3600] trade: price=3473.790000, volume=127
[3601] trade: price=3524.960000, volume=201
[3602] trade: price=3524.960000, volume=114
[3603] trade: price=3524.960000, volume=25
[3604] trade: price=3524.960000, volume=154
[3605] trade: price=3533.690000, volume=103
[3606] trade: price=3529.770000, volume=132
[3607] trade: price=3529.770000, volume=211
[3608] trade: price=3529.770000, volume=63
[3609] trade: price=3529.770000, volume=80
[3610] trade: price=3529.770000, volume=64
[3611] trade: price=3529.770000, volume=179
[3612] trade: price=3533.690000, volume=128
[3613] trade: price=3533.690000, volume=110
[3614] trade: price=3533.690000, volume=99
[3615] trade: price=3529.770000, volume=70
[3616] trade: price=3533.690000, volume=198
[3617] trade: price=3533.690000, volume=131
[3618] trade: price=3529.770000, volume=81
[3619] trade: price=3524.960000, volume=47
[3620] trade: price=3524.960000, volume=8
[3621] trade: price=3524.960000, volume=64
[3622] trade: price=3524.960000, volume=9
[3623] trade: price=3524.960000, volume=284
[3624] trade: price=3499.810000, volume=158
[3625] trade: price=3524.960000, volume=78
[3626] trade: price=3533.690000, volume=144
[3627] trade: price=3533.690000, volume=1
[3628] trade: price=3533.690000, volume=85
[3629] trade: price=3507.570000, volume=66
[3630] trade: price=3507.570000, volume=234
[3631] trade: price=3507.570000, volume=59
[3632] trade: price=3533.690000, volume=38
[3633] trade: price=3533.690000, volume=102
[3634] trade: price=3507.570000, volume=250
[3635] trade: price=3507.570000, volume=33
[3636] trade: price=3533.690000, volume=22
[3637] trade: price=3533.690000, volume=99
[3638] trade: price=3533.690000, volume=21
[3639] trade: price=3507.570000, volume=336
[3640] trade: price=3507.570000, volume=22
[3641] trade: price=3499.810000, volume=1
[3642] trade: price=3473.790000, volume=54
[3643] trade: price=3533.690000, volume=49
[3644] trade: price=3562.860000, volume=33
[3645] trade: price=3603.450000, volume=248
[3646] trade: price=3603.450000, volume=61
[3647] trade: price=3603.450000, volume=244
[3648] trade: price=3690.210000, volume=154
[3649] trade: price=3690.210000, volume=186
[3650] trade: price=3690.210000, volume=26
[3651] trade: price=3690.210000, volume=40
[3652] trade: price=3690.210000, volume=81
[3653] trade: price=3690.210000, volume=116
[3654] trade: price=3618.650000, volume=96
[3655] trade: price=3618.650000, volume=64
[3656] trade: price=3690.210000, volume=91
[3657] trade: price=3685.420000, volume=72
[3658] trade: price=3685.420000, volume=76
[3659] trade: price=3756.330000, volume=36
[3660] trade: price=3756.330000, volume=61
[3661] trade: price=3685.420000, volume=169
[3662] trade: price=3618.650000, volume=144
[3663] trade: price=3756.330000, volume=84
[3664] trade: price=3618.650000, volume=9
[3665] trade: price=3618.650000, volume=179
[3666] trade: price=3618.650000, volume=48
[3667] trade: price=3756.330000, volume=147
[3668] trade: price=3776.320000, volume=163
[3669] trade: price=3776.320000, volume=141
[3670] trade: price=3776.320000, volume=39
[3671] trade: price=3804.130000, volume=114
[3672] trade: price=3745.680000, volume=150
[3673] trade: price=3688.290000, volume=26
[3674] trade: price=3704.490000, volume=138
[3675] trade: price=3704.490000, volume=141
[3676] trade: price=3704.490000, volume=106
[3677] trade: price=3716.200000, volume=133
[3678] trade: price=3716.200000, volume=181
[3679] trade: price=3671.530000, volume=18
[3680] trade: price=3671.530000, volume=117
[3681] trade: price=3699.270000, volume=374
[3682] trade: price=3709.640000, volume=244
[3683] trade: price=3699.270000, volume=14
[3684] trade: price=3699.270000, volume=307
[3685] trade: price=3699.270000, volume=27
[3686] trade: price=3699.270000, volume=293
[3687] trade: price=3718.820000, volume=299
[3688] trade: price=3718.820000, volume=57
[3689] trade: price=3654.870000, volume=129
[3690] trade: price=3701.680000, volume=203
[3691] trade: price=3701.680000, volume=27
[3692] trade: price=3701.680000, volume=93
[3693] trade: price=3721.560000, volume=61
[3694] trade: price=3721.560000, volume=46
[3695] trade: price=3654.870000, volume=164
[3696] trade: price=3721.560000, volume=97
[3697] trade: price=3721.560000, volume=191
[3698] trade: price=3654.870000, volume=9
[3699] trade: price=3721.560000, volume=113
[3700] trade: price=3748.460000, volume=272
[3701] trade: price=3748.460000, volume=6
[3702] trade: price=3798.420000, volume=79
[3703] trade: price=3748.460000, volume=100
[3704] trade: price=3748.460000, volume=34
[3705] trade: price=3748.460000, volume=112
[3706] trade: price=3811.810000, volume=31
[3707] trade: price=3811.810000, volume=53
[3708] trade: price=3857.220000, volume=282
[3709] trade: price=3941.660000, volume=90
[3710] trade: price=3941.660000, volume=50
[3711] trade: price=3941.660000, volume=214
[3712] trade: price=3941.660000, volume=102
[3713] trade: price=3941.660000, volume=204
[3714] trade: price=3941.660000, volume=15
[3715] trade: price=3845.800000, volume=226
[3716] trade: price=3845.800000, volume=120
[3717] trade: price=3927.770000, volume=124
[3718] trade: price=3930.080000, volume=226
[3719] trade: price=3845.800000, volume=49
[3720] trade: price=3930.080000, volume=78
[3721] trade: price=3845.800000, volume=13
[3722] trade: price=3845.800000, volume=258
[3723] trade: price=3845.800000, volume=55
[3724] trade: price=3845.800000, volume=13
[3725] trade: price=3829.800000, volume=110
[3726] trade: price=3829.800000, volume=72
[3727] trade: price=3758.290000, volume=32
[3728] trade: price=3758.290000, volume=350
[3729] trade: price=3758.290000, volume=6
[3730] trade: price=3829.800000, volume=17
[3731] trade: price=3748.130000, volume=185
[3732] trade: price=3754.620000, volume=284
[3733] trade: price=3754.620000, volume=17
[3734] trade: price=3794.550000, volume=42
[3735] trade: price=3806.220000, volume=101
[3736] trade: price=3806.220000, volume=154
[3737] trade: price=3748.130000, volume=18
[3738] trade: price=3748.130000, volume=72
[3739] trade: price=3726.070000, volume=36
[3740] trade: price=3726.070000, volume=151
[3741] trade: price=3726.070000, volume=75
[3742] trade: price=3771.350000, volume=345
[3743] trade: price=3771.350000, volume=42
[3744] trade: price=3771.350000, volume=233
[3745] trade: price=3726.070000, volume=43
[3746] trade: price=3633.390000, volume=136
[3747] trade: price=3633.390000, volume=12
[3748] trade: price=3633.390000, volume=265
[3749] trade: price=3633.390000, volume=106
[3750] trade: price=3586.300000, volume=76
[3751] trade: price=3586.300000, volume=73
[3752] trade: price=3586.300000, volume=9
[3753] trade: price=3586.300000, volume=192
[3754] trade: price=3586.300000, volume=52
[3755] trade: price=3586.300000, volume=195
[3756] trade: price=3672.850000, volume=194
[3757] trade: price=3729.810000, volume=67
[3758] trade: price=3680.030000, volume=226
[3759] trade: price=3680.030000, volume=55
[3760] trade: price=3661.800000, volume=301
[3761] trade: price=3654.670000, volume=165
[3762] trade: price=3654.670000, volume=119
[3763] trade: price=3661.800000, volume=6
[3764] trade: price=3642.510000, volume=48
[3765] trade: price=3657.290000, volume=35
[3766] trade: price=3657.290000, volume=174
[3767] trade: price=3657.290000, volume=59
[3768] trade: price=3657.290000, volume=247
[3769] trade: price=3666.250000, volume=15
[3770] trade: price=3692.030000, volume=1
[3771] trade: price=3692.030000, volume=20
[3772] trade: price=3692.030000, volume=183
[3773] trade: price=3668.050000, volume=155
[3774] trade: price=3668.050000, volume=173
[3775] trade: price=3692.030000, volume=109
[3776] trade: price=3583.500000, volume=14
[3777] trade: price=3490.050000, volume=88
[3778] trade: price=3583.500000, volume=172
[3779] trade: price=3670.850000, volume=77
[3780] trade: price=3490.050000, volume=28
[3781] trade: price=3505.620000, volume=55
[3782] trade: price=3505.620000, volume=298
[3783] trade: price=3505.620000, volume=44
[3784] trade: price=3551.450000, volume=26
[3785] trade: price=3551.450000, volume=190
[3786] trade: price=3551.450000, volume=107
[3787] trade: price=3551.450000, volume=41
[3788] trade: price=3551.450000, volume=56
[3789] trade: price=3576.130000, volume=228
[3790] trade: price=3646.710000, volume=300
[3791] trade: price=3646.710000, volume=31
[3792] trade: price=3576.480000, volume=294
[3793] trade: price=3576.480000, volume=3
[3794] trade: price=3661.500000, volume=82
[3795] trade: price=3661.500000, volume=104
[3796] trade: price=3722.500000, volume=61
[3797] trade: price=3708.200000, volume=81
[3798] trade: price=3708.200000, volume=209
[3799] trade: price=3663.330000, volume=195
[3800] trade: price=3663.330000, volume=136
[3801] trade: price=3663.330000, volume=241
[3802] trade: price=3663.330000, volume=23
[3803] trade: price=3663.330000, volume=309
[3804] trade: price=3663.330000, volume=55
[3805] trade: price=3708.200000, volume=108
[3806] trade: price=3708.200000, volume=137
[3807] trade: price=3708.200000, volume=69
[3808] trade: price=3659.480000, volume=222
[3809] trade: price=3708.200000, volume=39
[3810] trade: price=3708.200000, volume=138
[3811] trade: price=3659.480000, volume=67
[3812] trade: price=3659.480000, volume=71
[3813] trade: price=3659.480000, volume=12
[3814] trade: price=3708.200000, volume=121
[3815] trade: price=3708.200000, volume=186
[3816] trade: price=3708.200000, volume=130
[3817] trade: price=3645.030000, volume=12
[3818] trade: price=3645.030000, volume=127
[3819] trade: price=3625.340000, volume=93
[3820] trade: price=3708.200000, volume=26
[3821] trade: price=3708.200000, volume=327
[3822] trade: price=3625.340000, volume=121
[3823] trade: price=3560.660000, volume=26
[3824] trade: price=3560.660000, volume=150
[3825] trade: price=3708.200000, volume=48
[3826] trade: price=3708.200000, volume=238
[3827] trade: price=3708.200000, volume=84
[3828] trade: price=3708.200000, volume=159
[3829] trade: price=3708.200000, volume=146
[3830] trade: price=3708.200000, volume=92
[3831] trade: price=3576.460000, volume=266
[3832] trade: price=3576.460000, volume=2
[3833] trade: price=3576.460000, volume=29
[3834] trade: price=3560.660000, volume=14
[3835] trade: price=3560.660000, volume=10
[3836] trade: price=3560.660000, volume=54
[3837] trade: price=3576.460000, volume=171
[3838] trade: price=3576.460000, volume=118
[3839] trade: price=3576.460000, volume=133
[3840] trade: price=3587.890000, volume=89
[3841] trade: price=3496.000000, volume=134
[3842] trade: price=3496.000000, volume=93
[3843] trade: price=3496.000000, volume=162
[3844] trade: price=3496.000000, volume=49
[3845] trade: price=3496.000000, volume=248
[3846] trade: price=3496.000000, volume=4
[3847] trade: price=3496.000000, volume=51
[3848] trade: price=3496.000000, volume=42
[3849] trade: price=3496.000000, volume=110
[3850] trade: price=3496.000000, volume=46
[3851] trade: price=3496.000000, volume=35
[3852] trade: price=3496.000000, volume=28
[3853] trade: price=3587.890000, volume=8
[3854] trade: price=3587.890000, volume=274
[3855] trade: price=3654.470000, volume=68
[3856] trade: price=3587.890000, volume=43
[3857] trade: price=3558.030000, volume=159
[3858] trade: price=3558.030000, volume=200
[3859] trade: price=3496.000000, volume=165
[3860] trade: price=3496.000000, volume=62
[3861] trade: price=3558.030000, volume=68
[3862] trade: price=3558.030000, volume=89
[3863] trade: price=3654.470000, volume=71
[3864] trade: price=3708.200000, volume=1
[3865] trade: price=3708.200000, volume=88
[3866] trade: price=3496.000000, volume=38
[3867] trade: price=3496.000000, volume=162
[3868] trade: price=3708.200000, volume=165
[3869] trade: price=3496.000000, volume=142
[3870] trade: price=3496.000000, volume=79
[3871] trade: price=3708.200000, volume=42
[3872] trade: price=3708.200000, volume=15
[3873] trade: price=3715.340000, volume=154
[3874] trade: price=3758.880000, volume=157
[3875] trade: price=3496.000000, volume=121
[3876] trade: price=3758.880000, volume=192
[3877] trade: price=3758.880000, volume=62
[3878] trade: price=3496.000000, volume=104
[3879] trade: price=3549.080000, volume=250
[3880] trade: price=3549.080000, volume=11
[3881] trade: price=3549.080000, volume=20
[3882] trade: price=3596.990000, volume=54
[3883] trade: price=3552.730000, volume=60
[3884] trade: price=3596.990000, volume=55
[3885] trade: price=3566.270000, volume=218
[3886] trade: price=3626.680000, volume=29
[3887] trade: price=3626.680000, volume=299
[3888] trade: price=3543.830000, volume=12
[3889] trade: price=3543.830000, volume=215
[3890] trade: price=3543.830000, volume=103
[3891] trade: price=3543.830000, volume=186
[3892] trade: price=3543.830000, volume=2
[3893] trade: price=3543.830000, volume=49
[3894] trade: price=3543.830000, volume=29
[3895] trade: price=3476.170000, volume=32
[3896] trade: price=3626.680000, volume=26
[3897] trade: price=3626.680000, volume=46
[3898] trade: price=3626.680000, volume=40
[3899] trade: price=3690.160000, volume=19
[3900] trade: price=3635.360000, volume=109
[3901] trade: price=3635.360000, volume=44
[3902] trade: price=3635.360000, volume=3
[3903] trade: price=3635.360000, volume=18
[3904] trade: price=3644.460000, volume=93
[3905] trade: price=3582.840000, volume=44
[3906] trade: price=3644.460000, volume=90
[3907] trade: price=3502.060000, volume=309
[3908] trade: price=3472.330000, volume=34
[3909] trade: price=3472.330000, volume=320
[3910] trade: price=3509.690000, volume=105
[3911] trade: price=3509.690000, volume=43
[3912] trade: price=3509.690000, volume=1
[3913] trade: price=3509.690000, volume=199
[3914] trade: price=3450.140000, volume=181
[3915] trade: price=3450.140000, volume=152
[3916] trade: price=3509.690000, volume=146
[3917] trade: price=3509.690000, volume=14
[3918] trade: price=3509.690000, volume=68
[3919] trade: price=3509.690000, volume=68
[3920] trade: price=3509.690000, volume=87
[3921] trade: price=3509.690000, volume=226
[3922] trade: price=3444.870000, volume=120
[3923] trade: price=3495.910000, volume=6
[3924] trade: price=3509.690000, volume=86
[3925] trade: price=3509.690000, volume=218
[3926] trade: price=3509.690000, volume=57
[3927] trade: price=3508.990000, volume=358
[3928] trade: price=3509.690000, volume=301
[3929] trade: price=3509.690000, volume=12
[3930] trade: price=3508.990000, volume=23
[3931] trade: price=3508.990000, volume=105
[3932] trade: price=3509.690000, volume=76
[3933] trade: price=3525.900000, volume=62
[3934] trade: price=3564.910000, volume=53
[3935] trade: price=3508.990000, volume=112
[3936] trade: price=3508.990000, volume=203
[3937] trade: price=3564.910000, volume=61
[3938] trade: price=3601.930000, volume=22
[3939] trade: price=3564.910000, volume=61
[3940] trade: price=3601.930000, volume=11
[3941] trade: price=3617.870000, volume=157
[3942] trade: price=3601.930000, volume=98
[3943] trade: price=3601.930000, volume=263
[3944] trade: price=3580.760000, volume=101
[3945] trade: price=3564.910000, volume=35
[3946] trade: price=3564.910000, volume=150
[3947] trade: price=3658.200000, volume=178
[3948] trade: price=3658.200000, volume=88
[3949] trade: price=3564.910000, volume=50
[3950] trade: price=3508.990000, volume=179
[3951] trade: price=3658.200000, volume=86
[3952] trade: price=3588.330000, volume=21
[3953] trade: price=3588.330000, volume=34
[3954] trade: price=3588.330000, volume=257
[3955] trade: price=3588.330000, volume=51
[3956] trade: price=3658.200000, volume=27
[3957] trade: price=3658.200000, volume=183
[3958] trade: price=3609.720000, volume=115
[3959] trade: price=3609.720000, volume=56
[3960] trade: price=3609.720000, volume=51
[3961] trade: price=3609.720000, volume=4
[3962] trade: price=3609.720000, volume=136
[3963] trade: price=3609.720000, volume=62
[3964] trade: price=3609.720000, volume=126
[3965] trade: price=3609.720000, volume=11
[3966] trade: price=3619.010000, volume=15
[3967] trade: price=3582.510000, volume=251
[3968] trade: price=3619.010000, volume=132
[3969] trade: price=3582.510000, volume=119
[3970] trade: price=3582.510000, volume=4
[3971] trade: price=3546.460000, volume=277
[3972] trade: price=3546.460000, volume=79
[3973] trade: price=3546.460000, volume=12
[3974] trade: price=3546.460000, volume=206
[3975] trade: price=3546.460000, volume=127
[3976] trade: price=3546.460000, volume=6
[3977] trade: price=3546.460000, volume=121
[3978] trade: price=3546.460000, volume=10
[3979] trade: price=3546.460000, volume=166
[3980] trade: price=3533.270000, volume=212
[3981] trade: price=3533.270000, volume=47
[3982] trade: price=3463.010000, volume=33
[3983] trade: price=3382.180000, volume=29
[3984] trade: price=3382.180000, volume=30
[3985] trade: price=3382.180000, volume=60
[3986] trade: price=3382.180000, volume=126
[3987] trade: price=3382.180000, volume=169
[3988] trade: price=3382.180000, volume=14
[3989] trade: price=3439.370000, volume=194
[3990] trade: price=3439.370000, volume=126
[3991] trade: price=3439.370000, volume=141
[3992] trade: price=3439.370000, volume=117
[3993] trade: price=3453.430000, volume=5
[3994] trade: price=3417.840000, volume=62
[3995] trade: price=3410.680000, volume=25
[3996] trade: price=3410.680000, volume=179
[3997] trade: price=3410.680000, volume=131
[3998] trade: price=3417.840000, volume=45
[3999] trade: price=3417.840000, volume=251
[4000] trade: price=3417.840000, volume=22
[4001] trade: price=3417.840000, volume=59
[4002] trade: price=3417.840000, volume=1
[4003] trade: price=3417.840000, volume=47
[4004] trade: price=3417.840000, volume=73
[4005] trade: price=3417.840000, volume=260
[4006] trade: price=3417.840000, volume=2
[4007] trade: price=3417.840000, volume=13
[4008] trade: price=3453.430000, volume=223
[4009] trade: price=3453.430000, volume=47
[4010] trade: price=3417.840000, volume=216
[4011] trade: price=3417.840000, volume=84
[4012] trade: price=3393.410000, volume=214
[4013] trade: price=3393.410000, volume=71
[4014] trade: price=3453.430000, volume=68
[4015] trade: price=3451.760000, volume=78
[4016] trade: price=3451.760000, volume=36
[4017] trade: price=3453.430000, volume=150
[4018] trade: price=3453.430000, volume=98
[4019] trade: price=3453.430000, volume=80
[4020] trade: price=3451.760000, volume=62
[4021] trade: price=3451.760000, volume=50
[4022] trade: price=3451.760000, volume=154
[4023] trade: price=3521.500000, volume=201
[4024] trade: price=3521.500000, volume=35
[4025] trade: price=3521.500000, volume=116
[4026] trade: price=3435.780000, volume=10
[4027] trade: price=3521.500000, volume=36
[4028] trade: price=3521.500000, volume=123
[4029] trade: price=3450.220000, volume=56
[4030] trade: price=3450.220000, volume=204
[4031] trade: price=3521.500000, volume=21
[4032] trade: price=3521.500000, volume=9
[4033] trade: price=3521.500000, volume=16
[4034] trade: price=3521.500000, volume=59
[4035] trade: price=3543.980000, volume=191
[4036] trade: price=3543.980000, volume=112
[4037] trade: price=3597.850000, volume=54
[4038] trade: price=3597.850000, volume=208
[4039] trade: price=3450.220000, volume=41
[4040] trade: price=3435.780000, volume=61
[4041] trade: price=3487.360000, volume=32
[4042] trade: price=3487.360000, volume=82
[4043] trade: price=3507.020000, volume=54
[4044] trade: price=3487.360000, volume=88
[4045] trade: price=3487.360000, volume=59
[4046] trade: price=3487.360000, volume=168
[4047] trade: price=3487.360000, volume=115
[4048] trade: price=3507.020000, volume=85
[4049] trade: price=3507.020000, volume=51
[4050] trade: price=3507.020000, volume=34
[4051] trade: price=3487.360000, volume=29
[4052] trade: price=3487.360000, volume=24
[4053] trade: price=3462.620000, volume=13
[4054] trade: price=3462.620000, volume=95
[4055] trade: price=3462.620000, volume=143
[4056] trade: price=3462.620000, volume=41
[4057] trade: price=3487.360000, volume=62
[4058] trade: price=3455.850000, volume=46
[4059] trade: price=3455.850000, volume=55
